date,time,lon,lat,temp,rainfall,humidity,windspeed,target
20141214.0,0.0,127.56601034273083,37.75928792139282,-8.462027928373894,-0.0003485238338844,63.23261402714632,1.1801683395409015,0
20171116.0,121300.0,127.5443246,37.73170326,3.554010997817095,0.0,26.636691643325147,1.751365513611174,1
20141216.0,90000.0,129.2445322240256,37.35380482100573,3.37189091494275,0.2285676337980195,52.039544950308006,4.6870120823223616,0
20140531.0,170100.0,128.5296827,37.37219867,32.34470676782192,0.0,22.51751083169753,5.845107930519217,1
20190518.0,170000.0,128.06200128167762,37.57531723976157,23.82343288928141,0.0013192994003862,48.757731041675726,2.395443895708332,0
20150309.0,142100.0,127.7710314,37.9815892,8.422634790597472,0.0,26.32443429856534,4.773242337295245,1
20150427.0,171800.0,128.9481861,37.5770889,25.081345886475805,0.0,25.30927814067259,3.711501542093827,1
20180415.0,170000.0,128.50480694522776,37.183157854222905,13.832548889122892,0.0,46.45831529759892,1.5103222114651924,0
20120518.0,190000.0,128.9140639760021,37.58696927145032,19.29963397482175,0.0,48.63736024294732,1.4916662859652507,0
20171120.0,110000.0,128.5066696332263,37.74431412122057,0.7097823882446056,0.0,28.77604109008731,3.891327832090268,0
20220424.0,190000.0,128.8257414884121,37.66082010146441,22.335621182754643,0.0,43.37361140027667,1.6511813303582306,0
20180325.0,194800.0,127.9553324,37.37976852,15.536570941601555,0.0,26.166388959617368,1.9016711192313127,1
20171212.0,130000.0,128.7657281587201,37.56326158977881,-3.0275371598036576,0.0,16.35413233188549,5.008990905728903,0
20210205.0,21900.0,128.6896978,37.46239591,-5.331944500009741,0.0,57.84034527325122,1.776162234586956,1
20160327.0,113500.0,127.5059635,38.07736919,9.460527371970624,0.0,32.60229377705152,1.681533173595929,1
20170318.0,130000.0,128.5476414,38.22290081,16.82749812577398,0.0,20.98026154799401,4.36954168877673,1
20160521.0,150400.0,127.6993345,37.80582687,29.268701331411613,0.0,17.23140666549733,2.150840344139774,1
20180212.0,70000.0,128.10591569256945,37.61491221259015,-10.686862813816395,0.0,27.01055689439067,3.059743694341268,0
20220520.0,40000.0,128.7190536500505,37.37945406793842,18.94806402361825,-3.903392794534221e-05,18.01657127896747,1.292856694367206,0
20210425.0,122200.0,128.3158098,37.65241013,15.613980085462874,0.0,38.91548497629233,3.476292550212194,1
20210106.0,131900.0,128.5360676,38.26266484,-3.3287027497179142,0.0,16.14317327309477,3.7074321264232526,1
20190529.0,20300.0,128.3955024,37.2097873,10.73900792712092,0.0,64.12153368560466,0.4023591790890658,1
20210330.0,170300.0,127.2960781,38.13831053,17.60875672214155,0.0,23.012312095461134,1.1208816991135733,1
20131228.0,133600.0,128.2579044,38.27479167,-2.710029409164592,0.0,34.08100558871881,2.8497228686788114,1
20131217.0,210000.0,128.3928004806317,37.74370295364412,1.107339517049036,-0.1299226108302971,84.64142148254852,2.0672560683893315,0
20211122.0,60000.0,128.3573229943078,37.16511283485768,6.305900807034101,0.3387360586107189,52.07537935416447,1.563198641026389,0
20160226.0,153600.0,128.7909358,37.11080238,5.000673737580507,0.0,20.32387145656908,3.9705930857948815,1
20210201.0,180000.0,128.68774498921488,37.596893628099146,9.59820795387027,-0.0002409638553117,52.150156637439416,3.9130282893754433,0
20210427.0,131308.0,128.1202057,38.153384,17.499139009112294,0.0,41.825268729197774,2.579144586333543,1
20141114.0,210000.0,128.71172257025148,37.06153865629233,6.944940728714791,0.0032675617966822,39.14467549089312,3.087621060166389,0
20170415.0,70000.0,128.6500267724501,37.632949834179946,13.687377212335807,0.0053054982610543,60.89076097191966,1.302899478802528,0
20150502.0,124400.0,128.3023559,37.15361286,25.48906468438029,0.0,42.96060896647168,2.864848670836873,1
20161002.0,50000.0,128.31200144570806,37.65395901262028,14.657949570719692,0.003928471666723,88.43119366840119,0.1602587058663827,0
20200422.0,14800.0,128.7829783,37.74502042,2.111193751467145,0.0,39.80570427832816,3.9423643194556233,1
20131217.0,140000.0,127.98834755560117,37.2951125131835,3.7493792538653614,0.0,63.981633644384246,2.381526103988717,0
20190303.0,113900.0,127.9267323,37.34971893,9.092528294517797,0.0,32.32721130733034,0.518455538867783,1
20150507.0,133000.0,127.6794394,37.92125169,22.23150731116394,0.0,32.87790557152113,2.226233213292774,1
20180111.0,160000.0,127.46738751134708,38.118965161972,-7.566024744498824,0.0,34.196057440679816,3.295949419375388,0
20120618.0,80000.0,128.79617941778895,37.65935632189222,20.87743540566276,0.0029534401691423,61.13909307938152,2.196416538284141,0
20111112.0,140000.0,128.14956334512144,37.84983060976864,13.835891059080105,0.0,44.32121743784445,2.602306095679773,0
20180527.0,180000.0,128.40667904336607,37.41912360144913,18.858078381712204,0.0003575553090766,69.51063150093124,2.29010874336642,0
20210103.0,60000.0,128.6803469189413,37.91607167612736,-11.84487694781677,-0.0001804811264614,38.88109650698049,2.045006169912743,0
20140920.0,133400.0,127.832603,38.17925471,24.78128353476349,0.0,36.62639751396899,1.6236438638849444,1
20210216.0,142624.0,129.0262357,37.60823381,-0.4603447261398539,0.0,33.158121738481775,4.35068141057035,1
20140426.0,103900.0,128.4860731,37.65261051,18.8400593658281,0.0,36.493825119787125,1.1976840079204352,1
20110409.0,200000.0,128.25252268385185,37.80317584801988,13.133921723097384,0.0,23.46272590406936,2.9365054930572208,0
20201013.0,23800.0,128.0329259,37.73035663,10.334460562993502,0.0,95.79118472909012,0.3340626286203105,1
20151102.0,134500.0,128.8309159,37.86317803,16.102049985405458,0.0,27.895601491501832,4.821855099278461,1
20110106.0,60000.0,128.60284925028395,37.89102163623912,-12.83242698143372,-0.0065689920420099,67.78387792425606,2.166765512340985,0
20150123.0,50000.0,128.3523345762725,38.23708487689324,-6.539017791210015,0.0,91.65742933607244,0.0172335246937757,0
20191115.0,190000.0,128.3633175363128,37.98036757529251,4.394968928826678,0.0,93.32972841644182,0.9209346675153136,0
20160402.0,152400.0,128.6308951,37.09668789,22.51301130513491,0.0,16.121180277591584,4.1538144964934895,1
20201123.0,80000.0,128.1572259727067,37.40756370674996,1.4977269616067854,0.0,74.40763809520139,2.0093568520028624,0
20200531.0,73400.0,127.7413356,37.95862839,15.74350820179574,0.0,82.24231473128124,1.3438718453974392,1
20110413.0,155500.0,129.0621351,37.27861538,19.16903816274208,0.0,13.364445347927502,4.015612827252314,1
20190404.0,24500.0,128.1551987,38.00740928,1.4658829383840626,0.0,58.16575106670701,0.6623629652998533,1
20170317.0,134200.0,127.2762532,38.26278104,13.089745868607118,0.0,15.993981284516764,1.3670735218244467,1
20190325.0,160000.0,127.62136513550467,37.796660150093565,9.695260248923171,0.0,54.972479252151984,2.7779595088651283,0
20210209.0,11600.0,129.0692186,37.34875176,-4.47012187729594,0.0,34.70255946130288,2.1542225268882174,1
20210324.0,130000.0,128.04236354037383,37.37519414226201,14.892996123353171,0.0,36.75586494382809,2.9840833412678807,0
20120409.0,152300.0,127.7632632,38.19901123,22.6730189922453,0.0,17.50246718339984,3.188607395003781,1
20120111.0,150600.0,127.8362775,37.66872565,-0.958898621013316,0.0,22.554915860166243,1.421631810809406,1
20130508.0,110400.0,128.5045017,38.16083164,17.65098644315613,0.0,68.71452658008705,3.525230953373124,1
20180421.0,113600.0,128.1750812,38.0869515,24.11394376861976,0.0,15.079316164247397,4.068465606285493,1
20110315.0,140000.0,128.06282093434928,38.11380028384618,7.0419709723821855,0.0,23.371283974784337,5.147576372602112,0
20140424.0,105000.0,128.2438141,37.73821838,16.39061309245225,0.0,41.090393883321845,0.877826204271371,1
20170511.0,50000.0,128.89957191969972,37.1156698634991,19.22124401523352,0.049438202247192,55.82241561342737,1.0388813396914698,0
20130304.0,122100.0,129.2154211,37.31608789,5.258041705304558,0.0,42.98940322611296,2.8045526838956296,1
20190307.0,70000.0,128.13715191124876,38.083510345559446,2.419251947005226,0.0,87.70751942245202,0.3965963144259561,0
20120306.0,190000.0,128.5280922920579,37.817783526071416,2.2061027038730123,0.0,67.01892189544752,6.063399678176611,0
20210417.0,120442.0,128.644531,37.58059773,13.138794803300344,0.0,26.08903005566877,4.446139673022104,1
20121101.0,110000.0,128.1060339882112,38.25817811032265,5.564545088317109,0.0,43.02262804123527,3.1225335040967748,0
20110401.0,0.0,128.0657763953336,37.90201449081368,5.814942204365959,0.0,55.85185599621813,0.6026059462537052,0
20200215.0,140000.0,128.67634994958422,37.485937855114,10.15673873368572,0.0,77.67364254337053,3.4025298312361416,0
20160127.0,161400.0,127.8846944,37.19802507,3.7203103713777295,0.0,36.88276919117871,2.578563395623563,1
20150323.0,124200.0,128.1202057,38.153384,6.951459951030437,0.0,14.107022656687707,4.414996791232534,1
20150325.0,165300.0,128.5462964,37.33774762,12.505901522233328,0.0,14.278124161208588,2.296214836072487,1
20120419.0,120000.0,127.86148520265468,37.98920316826013,21.44887470462622,-6.038259755201521e-05,19.491838915300768,2.563624600330133,0
20220902.0,50000.0,128.64130596529375,37.72327243020831,15.108526957384113,-0.0143373661581867,92.72569892078812,0.9842489043460076,0
20131204.0,180000.0,128.4179885349846,37.66788847595424,6.401414125591679,0.0,57.79853472387462,2.0676549735306087,0
20221111.0,120000.0,129.06774525962794,37.1469285972976,17.38320548242455,0.0,73.5902816700753,1.4203195747825386,0
20150508.0,130000.0,128.68673248258773,37.35039326922361,19.158963688914216,0.0,37.63159572338334,2.63961852035945,0
20120528.0,120900.0,128.7071677,37.50187333,19.06523882857644,0.0,62.24079266192706,2.425305745926759,1
20210428.0,210000.0,128.52324285047993,38.1028745678784,12.861291953948912,0.0,41.33626602281942,1.251271450596699,0
20170622.0,165200.0,128.5985871,38.00640685,26.424840245894885,0.0,50.90566109611903,2.706744323983994,1
20210225.0,200000.0,127.51370309672464,38.15672634355083,4.7968553981103605,0.0,54.4299918436553,0.0055197321078841,0
20210123.0,182100.0,127.1901304,38.26204622,4.974379805426075,0.0,70.34500323093825,4.112408605584738,1
20200214.0,220000.0,127.95875865336778,37.316271978285386,6.610131907429422,0.0,83.89887640449378,0.9109709385431976,0
20180121.0,130000.0,128.8272450663761,37.73593660929419,5.134685615804178,0.0,36.01763369619058,2.582044835918253,0
20190517.0,70000.0,127.85662411902712,37.76657101006296,15.457354414124206,0.0,80.23910472780926,1.126814875784243,0
20150521.0,20000.0,128.68774498921488,37.596893628099146,13.4003198658778,0.0,52.16218356789083,2.295676272304335,0
20130521.0,153200.0,128.0482851,38.09544473,24.182904134967657,0.0,22.343523157699355,3.2528921435595084,1
20190317.0,124000.0,128.5557736,38.16898866,8.71393061184459,0.0,42.96863477663658,2.493569705842785,1
20150927.0,112800.0,127.6058011,38.00679681,21.40910284701636,0.0,51.83959271512499,0.8346934559483723,1
20151110.0,10000.0,128.739254510056,37.10429147506033,9.45494506589996,0.0,91.54888001073893,1.5352321051056752,0
20190302.0,120000.0,128.14117318354488,38.23169218511391,9.92253567469812,0.0,26.94373188601324,1.8897727272727085,0
20150412.0,10000.0,128.39625468336178,37.21525680958642,5.262980571728613,0.0,87.73933261049409,1.3897962433431466,0
20190310.0,50000.0,128.38275217994394,37.72873639145279,2.541469095077722,0.0,51.33465653737156,0.1661874965621669,0
20171219.0,130000.0,128.8257414884121,37.66082010146441,0.9277691932921428,0.0,23.88639120840263,1.8033066180315085,0
20210514.0,115006.0,128.2146563,37.41472564,24.80927845615244,0.0,51.426389403095776,0.9501341786687364,1
20200208.0,30000.0,129.13600109932162,37.27145733904589,2.5075652542903164,0.0,54.9908829665457,3.703834085504176,0
20120419.0,145800.0,128.1731711,37.59419733,22.081606923703333,0.0,20.121045708226173,3.712420298040081,1
20120427.0,130000.0,128.393677014541,37.16691149548205,17.45201480500334,0.0,53.95597191080631,4.719552612134442,0
20201125.0,160000.0,127.75307297583028,37.9234975450118,7.970314362495043,0.0,53.61637232034819,2.0218080687993893,0
20200101.0,125600.0,128.8364506,37.75916081,4.649231564060066,0.0,31.901966060762465,2.1954257748130384,1
20210225.0,230000.0,128.2478961494164,37.94877301034343,-1.1510723255236155,0.0,60.39029717379634,0.4974569160923959,0
20160401.0,111400.0,128.5651808,37.63916937,14.4821025985635,0.0,39.859560260864015,3.244260451266313,1
20130120.0,90000.0,128.11714459641638,38.15530272084149,-8.256481011194722,0.0,85.32625669257986,0.3975046566053437,0
20180128.0,30000.0,128.0864064982508,37.34194664135967,-7.513288837629745,0.0058766435826799,48.82617436049034,1.6002687544674454,0
20110410.0,121300.0,127.6678979,38.06441128,14.694244803374366,0.0,26.57765991061352,2.920434215567668,1
20120308.0,161700.0,128.5574079,37.99791781,4.603051477499491,0.0,46.05920951877516,3.6725391257094966,1
20180411.0,190000.0,129.2247818485998,37.21742022610103,17.25282314627362,0.0,27.87549787755764,3.4774034231345703,0
20220115.0,110000.0,127.4942403551117,38.08399724504079,-2.8741224610951424,0.0,47.0918415957862,1.1324664236371604,0
20160401.0,163900.0,127.9927186,37.49851935,23.95892951349029,0.0,9.958585174736312,2.118077093148195,1
20130413.0,144000.0,128.376151,38.52504419,18.15196027231122,0.0,22.951892081078885,5.33970964660051,1
20131122.0,221700.0,128.9863777,37.31440302,1.8436323640517545,0.0,59.54367159223976,1.8573485279283235,1
20140205.0,70000.0,128.78489269128318,37.6016059014984,-7.91914297569002,0.0,45.14475019959173,2.001120739017106,0
20200403.0,20000.0,128.3924388699081,38.50322095658971,4.2626860252732826,0.0,49.11285363940559,0.4222623567658958,0
20200410.0,170000.0,128.75059551734532,37.82922180065464,10.137311651733706,0.0,48.12630253735104,3.197913815113497,0
20190707.0,130000.0,128.42056030216116,37.83965016217043,22.31624612342808,0.0,60.05439357693902,3.604786253696922,0
20120424.0,110000.0,129.05318477161302,37.294921127807015,23.25037522866052,0.0,40.92820250207047,1.461572425790585,0
20210222.0,141118.0,127.8217929,38.01987412,15.008468102078922,0.0,43.56176736044511,4.142952341320755,1
20121116.0,170000.0,128.06941059135957,37.58627111597051,6.494451078546223,0.0,66.81191562682784,3.0130332668194315,0
20221126.0,110000.0,127.9937534428784,37.26717709029037,10.685469536609762,0.0,32.67533462647721,3.632497129228317,0
20201117.0,150000.0,127.22712616315644,38.30398842313236,19.44029973598719,0.0586517208604023,62.09946494745929,1.3913131455343306,0
20160312.0,140000.0,127.59735989987024,38.3226720457978,6.398552215808166,0.0,38.45083425556655,2.9921249686309626,0
20150307.0,133000.0,127.800667,37.88915531,8.279576198735805,0.0,24.63525334371159,0.9572477295786322,1
20191211.0,42600.0,128.2004825,38.08826131,9.20624276789577,0.0,74.11615136087191,3.060129877107508,1
20220207.0,110000.0,127.30165472348534,38.23744273158166,-1.9915520947945515,0.0,47.182379729394896,1.216520407587399,0
20160204.0,111900.0,127.8082771,37.28514785,0.795247215445798,0.0,54.70879325674708,0.6858248654725714,1
20170316.0,150000.0,128.1004506753094,37.78506076534672,11.948982116623966,0.0,19.53454541375085,2.55495400075258,0
20180219.0,145800.0,127.7759807,37.25831688,5.889204854154369,0.0,31.011200311728885,1.079860480852146,1
20210429.0,210750.0,129.1717821,37.09021427,8.909426917304572,0.0,85.23193642534659,1.7907839471710127,1
20150329.0,130400.0,127.9553324,37.37976852,15.893123392411464,0.0,38.65208845455953,1.1687009091232348,1
20160424.0,210000.0,127.88432079345692,38.23047529870704,13.57948822049047,0.0,39.89153716046157,0.5802615168738269,0
20180320.0,220000.0,128.98320705682167,37.55801455297608,2.030027833418839,0.0,62.71667327800498,3.4325587528478265,0
20180328.0,141400.0,128.8815047,37.54402571,20.01591578187173,0.0,29.641532707051724,5.284183110507864,1
20141127.0,130000.0,129.2247818485998,37.21742022610103,14.54118691174458,0.0,58.42672699890095,2.10924694046461,0
20190403.0,22200.0,128.1039225,37.54030326,0.5814881073654584,0.0,61.00134542486731,0.6379892675763575,1
20200424.0,10700.0,127.5166061,37.73333414,4.200121988869888,0.0,60.338020663202514,0.5828862333226532,1
20220210.0,190000.0,127.55041475247148,38.21116117266071,3.117086497374561,0.0,42.50887994242655,0.8492111564314183,0
20111224.0,230600.0,128.5658736,38.21686193,-5.164069279608035,0.0,25.287988646335418,0.2870025803329866,1
20170603.0,160200.0,128.8641233,37.61791185,18.41269180559511,0.0,51.80629276978229,2.6275219298609147,1
20120402.0,210000.0,127.88405206682708,38.21959631611745,8.74798699440323,1.1140325728786444,88.8073502998502,0.9135974187891334,0
20130327.0,143500.0,127.6183427,37.80658058,15.089503335424792,0.0,14.852691824729895,2.707445956341555,1
20160425.0,40000.0,128.54979635300953,38.029346479715386,5.03529821880325,0.0,70.51048050402527,0.4580015952625951,0
20210112.0,114416.0,128.0003831,37.65965798,-9.066865714841928,0.0,70.46229786421708,0.8928938666892005,1
20130125.0,120000.0,128.11779467148975,38.002771455035045,-8.36947616983422,-0.0002729181782304,27.51324141192304,4.981896079720716,0
20160514.0,123900.0,128.6493289,37.24418586,23.12298894226227,0.0,17.31073692052158,1.4109032738812668,1
20151101.0,220000.0,128.62889034947375,37.524249154727634,8.423395213114095,0.0,39.87062651097926,0.6079669473843095,0
20120601.0,220000.0,127.12868255928583,38.29894474467103,20.08925256498723,0.0,58.97629836875696,1.5399753383303545,0
20201018.0,13600.0,128.0329259,37.73035663,4.621423457102894,0.0,93.01054233405254,0.3945914695336252,1
20190604.0,125500.0,127.3390101,38.25928408,26.50034698751056,0.0,45.64024198880745,3.193841532546009,1
20130911.0,130000.0,128.43316167446787,37.5833642758716,22.00306941049649,0.0308148889671176,87.49818646192148,2.08573187474953,0
20191022.0,190000.0,128.34269175659034,37.545037720373024,14.723097083889126,0.00028395023109,76.6042498405049,0.8170191720256091,0
20210124.0,174756.0,127.8362775,37.66872565,8.913052578099196,0.0,55.3968224589289,1.45746653383507,1
20200504.0,50000.0,127.31706198944366,38.212142495329125,17.54805251688634,0.0,92.37536737246872,0.863039849166235,0
20140417.0,220000.0,128.05387067713983,37.3572495468816,11.010589485384656,0.1617840408170141,73.61049385437153,1.50739743376246,0
20200125.0,50000.0,128.47555980677393,37.80730281865813,-0.9728581505332824,0.0,93.4300331759721,0.7539513071227195,0
20120430.0,120800.0,128.0154469,37.28793665,26.04679913591054,0.0,27.53690095850141,4.145394285347876,1
20200520.0,190000.0,127.81088552247036,37.70177970617466,15.19333114020681,-2.262449503308006e-05,62.00858389778622,1.3685145623745452,0
20171204.0,150000.0,127.64307501289856,37.7291854788042,1.5713472570971347,0.0,23.80011552297904,3.973160008047479,0
20140312.0,40000.0,128.44466398544353,37.4876407932857,4.63861251496832,0.0,24.072809882948764,3.1775808325045327,0
20220516.0,80000.0,128.44798610877544,38.34231322491412,11.744334713761162,0.0,50.565371372531935,1.2446509714400815,0
20220427.0,110000.0,128.31999709912108,37.64717456750551,17.187987043048214,0.0,36.64101635878455,1.951434547765844,0
20190223.0,110000.0,128.06941059135957,37.58627111597051,6.505416772197566,0.0,51.32104870677025,1.7998624846046736,0
20151101.0,145200.0,128.5360676,38.26266484,12.792877117966295,0.0,32.881228292489794,3.0627802810983367,1
20190722.0,190000.0,128.44286276950905,38.06655136217206,27.536601249704063,0.0,72.44637534089021,1.6809957775991755,0
20201208.0,83700.0,128.0003831,37.65965798,-6.122528462247343,0.0,79.17106667662102,0.3962484921297854,1
20210217.0,44000.0,127.5213286,38.12343296,-10.078332953088829,0.0,42.06119797839262,2.72568147866915,1
20210421.0,10800.0,128.0473368,38.26612231,11.234459623649377,0.0,77.72682204042295,0.258799551953714,1
20210220.0,180400.0,127.4700798,38.16395879,11.970476241799716,0.0,28.00971815335277,2.0898241553876846,1
20120418.0,230000.0,128.8747135030453,37.599453331937504,9.82352997552104,0.0,84.61060558219381,0.47972950784402,0
20210509.0,134301.0,127.1773689,38.22062163,20.03591163500919,0.0,28.310261096554743,5.683221712694911,1
20200612.0,90000.0,128.98243884133018,37.40178951287584,21.230088682588345,0.0,81.97733406050675,1.9576908181559367,0
20130504.0,125000.0,127.8362775,37.66872565,15.49359257992668,0.0,50.48139092970409,1.2843412014905635,1
